player_id,player_name,research_tier,ssg_pitcher_fit_score,traffic_command_score,load_bearing_score,damage_control_score_v2,availability_realism_score,sample_confidence_score,market_access_bucket,roster_team,roster_team_name,status_code,status_description,is_40man,is_active,injury_flag,age,pitch_hand,recent_start_games_input,recent_80_pitch_games_input,zone_rate_input,bb_hbp_input,hr_input,woba_allowed_input,early_woba_input,risp_woba_input,first_pass_gate_pass,gate_fail_reason,verification_need
660271,"Ohtani, Shohei",C_watchlist,74.00471994751697,73.41189012588138,89.00891972249752,83.32561093131973,29.166666666666668,86.88800792864221,mlb_active_low_access,LAD,Los Angeles Dodgers,A,Active,True,True,False,31.0,Right,24,13,0.496288441145281,0.0944206008583691,0.0085836909871244,0.209051724137931,0.1720183486238532,0.1263157894736842,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
693645,"Schlittler, Cam",C_watchlist,73.60746987648089,74.43556863484265,92.66848364717542,70.81908067196404,29.166666666666668,95.70862239841428,mlb_active_low_access,NYY,New York Yankees,A,Active,True,True,False,25.0,Right,28,22,0.4987990392313851,0.0473186119873817,0.0126182965299684,0.2414012738853503,0.2282467532467532,0.2153061224489796,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
650911,"Sánchez, Cristopher",C_watchlist,73.53330606616194,69.75582943690831,99.67046580773042,66.72332135879705,29.166666666666668,99.69276511397425,mlb_active_low_access,PHI,Philadelphia Phillies,A,Active,True,True,False,29.0,Left,46,44,0.4776785714285714,0.0506666666666666,0.0106666666666666,0.2675603217158177,0.2782857142857143,0.198780487804878,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
694819,"Misiorowski, Jacob",C_watchlist,73.25081581345637,67.88012184815192,91.46184340931615,81.41295972419171,29.166666666666668,93.63726461843409,mlb_active_low_access,MIL,Milwaukee Brewers,A,Active,True,True,False,24.0,Right,27,17,0.5135135135135135,0.0960264900662251,0.0132450331125827,0.2182724252491694,0.2064625850340136,0.177659574468085,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
694973,"Skenes, Paul",C_watchlist,73.1631808425113,62.579384719528335,99.02626362735381,76.77462693504789,29.166666666666668,99.02874132804757,mlb_active_low_access,PIT,Pittsburgh Pirates,A,Active,True,True,False,24.0,Right,46,39,0.4671474358974359,0.0627062706270627,0.0198019801980198,0.2650662251655629,0.2457516339869281,0.3379629629629629,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
607259,"Martinez, Nick",C_watchlist,73.07484931638717,75.69089847811416,95.05450941526263,69.07142215515114,23.166666666666668,93.14667988107036,mlb_active_low_access,TB,Tampa Bay Rays,A,Active,True,True,False,35.0,Right,39,29,0.5212464589235127,0.0471698113207547,0.0188679245283018,0.2996835443037974,0.2987421383647798,0.2611111111111111,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
663436,"Martin, Davis",C_watchlist,72.4834764861681,73.85489287617982,95.53270564915759,63.74356640695727,29.166666666666668,93.201189296333,mlb_active_low_access,CWS,Chicago White Sox,A,Active,True,True,False,29.0,Right,37,35,0.4872495446265938,0.0694444444444444,0.0104166666666666,0.2849122807017544,0.2023255813953488,0.2169230769230769,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
682243,"Miller, Bryce",C_watchlist,71.76736328434947,81.18072521133925,82.20515361744302,75.15975734606653,29.166666666666668,74.54905847373638,mlb_active_low_access,SEA,Seattle Mariners,A,Active,True,True,False,27.0,Right,22,16,0.4938271604938271,0.0505050505050505,0.0202020202020202,0.2242268041237113,0.1304878048780487,0.1,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
677952,"Ashcraft, Braxton",C_watchlist,71.63183778079738,73.27916441190837,89.13280475718534,68.96331146352776,29.166666666666668,91.97224975222994,mlb_active_low_access,PIT,Pittsburgh Pirates,A,Active,True,True,False,26.0,Right,21,12,0.5214348206474191,0.0714285714285714,0.0248447204968944,0.2990625,0.2637931034482759,0.1758064516129032,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
680736,"Wrobleski, Justin",C_watchlist,71.31340661717581,76.11715420114673,87.88652130822598,66.01246134808368,29.166666666666668,89.29137760158574,mlb_active_low_access,LAD,Los Angeles Dodgers,A,Active,True,True,False,25.0,Left,12,14,0.5472837022132797,0.0583941605839416,0.0145985401459854,0.2620437956204379,0.2929133858267717,0.2962264150943396,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
808967,"Yamamoto, Yoshinobu",C_watchlist,71.28960819272318,65.71895071149024,96.98959365708623,66.81163670014664,29.166666666666668,95.89197224975224,mlb_active_low_access,LAD,Los Angeles Dodgers,A,Active,True,True,False,27.0,Right,41,39,0.4801038062283737,0.0608108108108108,0.0304054054054054,0.2635135135135135,0.25,0.3228260869565217,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
657746,"Ryan, Joe",C_watchlist,70.83545450002417,68.23536636528908,98.10455896927651,58.160942476468676,29.166666666666668,98.31516352824579,mlb_active_low_access,MIN,Minnesota Twins,A,Active,True,True,False,30.0,Right,44,40,0.5223033252230332,0.0681818181818181,0.0227272727272727,0.2772727272727273,0.2592948717948718,0.3084415584415584,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
693821,"Elder, Bryce",C_watchlist,70.7616950705188,61.80709808046599,97.11843409316154,69.11814537758386,29.166666666666668,97.41328047571852,mlb_active_low_access,ATL,Atlanta Braves,A,Active,True,True,False,27.0,Right,42,35,0.4665032679738562,0.0789473684210526,0.0204678362573099,0.2707352941176471,0.2337499999999999,0.2626666666666666,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
592332,"Gausman, Kevin",C_watchlist,70.14558430486731,64.38660643168538,99.30872150644201,62.87496926035658,23.166666666666668,99.52428146679881,mlb_active_low_access,TOR,Toronto Blue Jays,A,Active,True,True,False,35.0,Right,46,45,0.4532818532818533,0.0461538461538461,0.0276923076923076,0.29797507788162,0.2435582822085889,0.2492857142857142,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
593958,"Rodriguez, Eduardo",C_watchlist,70.0440079327549,64.42701170042217,96.66749256689792,61.99503251948412,29.166666666666668,97.75024777006936,mlb_active_low_access,AZ,Arizona Diamondbacks,A,Active,True,True,False,33.0,Left,42,36,0.4771986970684039,0.0841121495327102,0.0218068535825545,0.293613707165109,0.3195121951219512,0.215625,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
676962,"Brown, Ben",C_watchlist,69.74317662132562,68.83871739214148,88.59266600594648,68.9123412106855,29.166666666666668,87.85926660059465,mlb_active_low_access,CHC,Chicago Cubs,A,Active,True,True,False,26.0,Right,21,14,0.4881796690307328,0.0818181818181818,0.0045454545454545,0.2220183486238532,0.2173611111111111,0.1934426229508196,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
656876,"Rasmussen, Drew",C_watchlist,69.70257438069096,63.48917006653818,93.78592666005946,68.19053900384576,29.166666666666668,91.9623389494549,mlb_active_low_access,TB,Tampa Bay Rays,A,Active,True,True,False,30.0,Right,43,20,0.4862475442043222,0.0503875968992248,0.0310077519379844,0.2645348837209302,0.2847222222222222,0.3358695652173913,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
672456,"Montero, Keider",C_watchlist,69.64945513774002,75.53566571612137,89.09811694747276,57.35519931471622,29.166666666666668,88.6818632309217,mlb_active_low_access,DET,Detroit Tigers,A,Active,True,True,False,25.0,Right,26,13,0.5434322033898306,0.0681818181818181,0.0303030303030303,0.2872137404580153,0.2478571428571429,0.2689999999999999,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
693433,"Woo, Bryan",C_watchlist,69.53961343453233,62.73053763571619,96.76412289395442,63.35882662592576,29.166666666666668,94.82656095143707,mlb_active_low_access,SEA,Seattle Mariners,A,Active,True,True,False,26.0,Right,43,39,0.508414526129318,0.0522875816993464,0.022875816993464,0.2654098360655738,0.3009374999999999,0.4156249999999999,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
519242,"Sale, Chris",C_watchlist,69.42083263710066,64.76287238980058,94.05351833498514,73.29570692984107,16.166666666666668,93.94449950445987,mlb_active_low_access,ATL,Atlanta Braves,A,Active,True,True,False,37.0,Left,32,30,0.4781849912739965,0.0884353741496598,0.0204081632653061,0.2742320819112628,0.298993288590604,0.2327586206896551,False,"availability,economic_proxy,age","resolve gate fail: availability,economic_proxy,age"
656794,"Newcomb, Sean",C_watchlist,68.84375854646412,70.58235390686278,78.75371655104064,76.0558664309957,29.166666666666668,83.94449950445986,mlb_active_low_access,CWS,Chicago White Sox,A,Active,True,True,False,33.0,Left,5,4,0.5173611111111112,0.0927152317880794,0.0066225165562913,0.2841216216216216,0.2285714285714286,0.2395348837209302,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
666200,"Luzardo, Jesús",C_watchlist,68.81792586845863,55.930539257115406,98.47373637264619,65.71723472817604,29.166666666666668,99.01883052527256,mlb_active_low_access,PHI,Philadelphia Phillies,A,Active,True,True,False,28.0,Left,45,42,0.4521319388576025,0.0833333333333333,0.0256410256410256,0.3294212218649517,0.2685064935064935,0.2936619718309859,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
647336,"Soroka, Michael",C_watchlist,68.73360357553739,63.655213507876965,92.42814667988108,63.47323032152066,29.166666666666668,94.60356788899901,mlb_active_low_access,AZ,Arizona Diamondbacks,A,Active,True,True,False,28.0,Right,30,25,0.4814814814814814,0.0686274509803921,0.0196078431372549,0.2963934426229508,0.342814371257485,0.2942857142857143,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
663568,"Kolek, Stephen",C_watchlist,68.65906266784941,68.10848984902746,90.1189296333003,63.82398094429848,29.166666666666668,85.56987115956392,mlb_active_low_access,KC,Kansas City Royals,A,Active,True,True,False,29.0,Right,26,24,0.509375,0.0581395348837209,0.0290697674418604,0.2926900584795321,0.2523529411764705,0.3961538461538462,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
645261,"Alcantara, Sandy",C_watchlist,68.26620805589248,60.65618026716606,97.74033696729435,56.516864031339644,29.166666666666668,99.55896927651139,mlb_active_low_access,MIA,Miami Marlins,A,Active,True,True,False,30.0,Right,45,39,0.5223880597014925,0.0748663101604278,0.0267379679144385,0.3319892473118279,0.31,0.413013698630137,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
669923,"Kirby, George",C_watchlist,68.0168584537115,59.515225952116026,94.78691774033696,62.469654529679794,29.166666666666668,95.96630327056491,mlb_active_low_access,SEA,Seattle Mariners,A,Active,True,True,False,28.0,Right,36,33,0.4933110367892976,0.0619195046439628,0.0216718266253869,0.3163043478260869,0.2584459459459459,0.4071428571428571,False,"availability,economic_proxy","resolve gate fail: availability,economic_proxy"
