fold,valid_year,target,model,player_key,player_name,kbo_team,role_group,label,success_score,source_confidence_1_5,outcome_available,failure_score
fold_a_2022_holdout,2022,success,global_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,1,0.33516483516483514,2,False,
fold_a_2022_holdout,2022,success,global_prior,션놀린,션 놀린,KIA,starter,0,0.33516483516483514,2,False,
fold_a_2022_holdout,2022,success,global_prior,토마스파노니,토마스 파노니,KIA,starter,1,0.33516483516483514,2,False,
fold_a_2022_holdout,2022,success,global_prior,로니윌리엄스,로니 윌리엄스,KIA,unknown,0,0.33516483516483514,4,False,
fold_a_2022_holdout,2022,success,global_prior,앤서니알포드,앤서니 알포드,KT,hitter,1,0.33516483516483514,2,False,
fold_a_2022_holdout,2022,success,global_prior,오드리사머데스파이네,오드리사머 데스파이네,KT,starter,0,0.33516483516483514,2,False,
fold_a_2022_holdout,2022,success,global_prior,웨스벤자민,웨스 벤자민,KT,starter,1,0.33516483516483514,2,False,
fold_a_2022_holdout,2022,success,global_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,unknown,0,0.33516483516483514,4,False,
fold_a_2022_holdout,2022,success,global_prior,헨리라모스,헨리 라모스,KT,unknown,0,0.33516483516483514,4,False,
fold_a_2022_holdout,2022,success,global_prior,아담플럿코,아담 플럿코,LG,starter,1,0.33516483516483514,2,False,
fold_a_2022_holdout,2022,success,global_prior,케이시켈리,케이시 켈리,LG,starter,1,0.33516483516483514,2,False,
fold_a_2022_holdout,2022,success,global_prior,로벨가르시아,로벨 가르시아,LG,unknown,0,0.33516483516483514,4,False,
fold_a_2022_holdout,2022,success,global_prior,리오루이즈,리오 루이즈,LG,unknown,0,0.33516483516483514,4,False,
fold_a_2022_holdout,2022,success,global_prior,닉마티니,닉 마티니,NC,hitter,0,0.33516483516483514,2,False,
fold_a_2022_holdout,2022,success,global_prior,드류루친스키,드류 루친스키,NC,starter,0,0.33516483516483514,2,False,
fold_a_2022_holdout,2022,success,global_prior,맷더모디,맷 더모디,NC,starter,0,0.33516483516483514,2,False,
fold_a_2022_holdout,2022,success,global_prior,웨스파슨스,웨스 파슨스,NC,unknown,0,0.33516483516483514,4,False,
fold_a_2022_holdout,2022,success,global_prior,후안라가레스,후안 라가레스,SSG,hitter,0,0.33516483516483514,2,False,
fold_a_2022_holdout,2022,success,global_prior,숀모리만도,숀 모리만도,SSG,starter,0,0.33516483516483514,2,False,
fold_a_2022_holdout,2022,success,global_prior,윌머폰트,윌머 폰트,SSG,starter,0,0.33516483516483514,2,False,
