validation_scheme,role_model_family,target,valid_year,model,player_key,player_name,player_name_en,kbo_team,label,prediction,success,failure,model_feature_source,prior_savant_years,pre_kbo_milb_latest_year
time_forward_holdout,hitter,success,2024,role_prior,소크라테스브리토,소크라테스 브리토,Sócrates Orel Brito,KIA,1,0.5384615384615384,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,success,2024,role_prior,멜로하스주니어,멜 로하스 주니어,Mel Rojas Jr,KT,1,0.5384615384615384,1,0,statsapi_recent_backfill_milb_only,,2017.0
time_forward_holdout,hitter,success,2024,role_prior,오스틴딘,오스틴 딘,Austin James Dean,LG,1,0.5384615384615384,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,success,2024,role_prior,맷데이비드슨,맷 데이비드슨,Matthew Glen Davidson,NC,1,0.5384615384615384,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,hitter,success,2024,role_prior,기예르모에레디아,기예르모 에레디아,Guillermo Heredia Molina,SSG,1,0.5384615384615384,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,success,2024,role_prior,제러드영,제러드 영,Jared Young,두산,0,0.5384615384615384,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,hitter,success,2024,role_prior,헨리라모스,헨리 라모스,Henry Ramos,두산,0,0.5384615384615384,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,hitter,success,2024,role_prior,빅터레예스,빅터 레예스,Víctor José Reyes,롯데,1,0.5384615384615384,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,success,2024,role_prior,데이비드맥키넌,데이비드 맥키넌,David MacKinnon,삼성,0,0.5384615384615384,0,1,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,success,2024,role_prior,루벤카데나스,루벤 카데나스,Ruben Cardenas,삼성,0,0.5384615384615384,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,hitter,success,2024,role_prior,르윈디아즈,르윈 디아즈,Lewin Díaz,삼성,1,0.5384615384615384,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,success,2024,role_prior,로니도슨,로니 도슨,Ronnie Dawson,키움,1,0.5384615384615384,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,success,2024,role_prior,요나탄페를라사,요나탄 페를라사,Yonathan Jesús Perlaza,한화,1,0.5384615384615384,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,hitter,success,2024,ridge_logit,소크라테스브리토,소크라테스 브리토,Sócrates Orel Brito,KIA,1,0.4541090049443057,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,success,2024,ridge_logit,멜로하스주니어,멜 로하스 주니어,Mel Rojas Jr,KT,1,0.03547891781799644,1,0,statsapi_recent_backfill_milb_only,,2017.0
time_forward_holdout,hitter,success,2024,ridge_logit,오스틴딘,오스틴 딘,Austin James Dean,LG,1,0.7053498028228811,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,success,2024,ridge_logit,맷데이비드슨,맷 데이비드슨,Matthew Glen Davidson,NC,1,0.4906068088819116,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,hitter,success,2024,ridge_logit,기예르모에레디아,기예르모 에레디아,Guillermo Heredia Molina,SSG,1,0.2882977767033445,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,success,2024,ridge_logit,제러드영,제러드 영,Jared Young,두산,0,0.7976360722294777,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,hitter,success,2024,ridge_logit,헨리라모스,헨리 라모스,Henry Ramos,두산,0,0.5938226166515478,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,hitter,success,2024,ridge_logit,빅터레예스,빅터 레예스,Víctor José Reyes,롯데,1,0.8982610077119866,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,success,2024,ridge_logit,데이비드맥키넌,데이비드 맥키넌,David MacKinnon,삼성,0,0.49515180878520887,0,1,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,success,2024,ridge_logit,루벤카데나스,루벤 카데나스,Ruben Cardenas,삼성,0,0.8555774669790127,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,hitter,success,2024,ridge_logit,르윈디아즈,르윈 디아즈,Lewin Díaz,삼성,1,0.8687277087373245,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,success,2024,ridge_logit,로니도슨,로니 도슨,Ronnie Dawson,키움,1,0.6326840925098349,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,success,2024,ridge_logit,요나탄페를라사,요나탄 페를라사,Yonathan Jesús Perlaza,한화,1,0.7346308827721565,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,hitter,success,2024,balanced_ridge_logit,소크라테스브리토,소크라테스 브리토,Sócrates Orel Brito,KIA,1,0.4273760752786635,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,success,2024,balanced_ridge_logit,멜로하스주니어,멜 로하스 주니어,Mel Rojas Jr,KT,1,0.03174930812106256,1,0,statsapi_recent_backfill_milb_only,,2017.0
time_forward_holdout,hitter,success,2024,balanced_ridge_logit,오스틴딘,오스틴 딘,Austin James Dean,LG,1,0.6773564542419593,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,success,2024,balanced_ridge_logit,맷데이비드슨,맷 데이비드슨,Matthew Glen Davidson,NC,1,0.4620757732477295,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,hitter,success,2024,balanced_ridge_logit,기예르모에레디아,기예르모 에레디아,Guillermo Heredia Molina,SSG,1,0.265975717263423,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,success,2024,balanced_ridge_logit,제러드영,제러드 영,Jared Young,두산,0,0.7777473447318198,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,hitter,success,2024,balanced_ridge_logit,헨리라모스,헨리 라모스,Henry Ramos,두산,0,0.5640128386258167,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,hitter,success,2024,balanced_ridge_logit,빅터레예스,빅터 레예스,Víctor José Reyes,롯데,1,0.8858584218373388,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,success,2024,balanced_ridge_logit,데이비드맥키넌,데이비드 맥키넌,David MacKinnon,삼성,0,0.46864447466793185,0,1,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,success,2024,balanced_ridge_logit,루벤카데나스,루벤 카데나스,Ruben Cardenas,삼성,0,0.8395157124290912,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,hitter,success,2024,balanced_ridge_logit,르윈디아즈,르윈 디아즈,Lewin Díaz,삼성,1,0.8542141617959891,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,success,2024,balanced_ridge_logit,로니도슨,로니 도슨,Ronnie Dawson,키움,1,0.601111129550352,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,success,2024,balanced_ridge_logit,요나탄페를라사,요나탄 페를라사,Yonathan Jesús Perlaza,한화,1,0.7120003539522262,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,hitter,success,2025,role_prior,패트릭위즈덤,패트릭 위즈덤,Patrick Wisdom,KIA,1,0.6153846153846154,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,success,2025,role_prior,멜로하스주니어,멜 로하스 주니어,Mel Rojas Jr,KT,0,0.6153846153846154,0,1,statsapi_recent_backfill_milb_only,,2017.0
time_forward_holdout,hitter,success,2025,role_prior,앤드류스티븐슨,앤드류 스티븐슨,Andrew Stevenson,KT,0,0.6153846153846154,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,hitter,success,2025,role_prior,오스틴딘,오스틴 딘,Austin James Dean,LG,1,0.6153846153846154,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,success,2025,role_prior,맷데이비슨,맷 데이비슨,Matthew Glen Davidson,NC,1,0.6153846153846154,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,hitter,success,2025,role_prior,기예르모에레디아,기예르모 에레디아,Guillermo Heredia Molina,SSG,1,0.6153846153846154,1,0,statsapi_recent_backfill_milb_only,,2021.0
